type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,target
0.0,0.8043478260869534,0.827160493827158,0.10498533724340176,0.6077348066298341,0.043478260869565216,0.0
0.0,0.8152173913043441,0.654320987654323,0.22463343108504408,0.4792817679558011,0.3359683794466403,0.0
0.0,0.5217391304347814,0.45679012345679126,0.30087976539589445,0.3259668508287293,0.17391304347826086,0.0
1.0,0.44565217391303946,0.4074074074074119,0.44457478005865103,0.22099447513812157,0.8063241106719367,0.0
1.0,0.891304347826086,0.8518518518518547,0.1313782991202347,0.660220994475138,0.24505928853754938,0.0
0.0,0.2391304347826022,0.3333333333333357,0.31788856304985336,0.32458563535911605,0.26482213438735175,0.0
1.0,0.29347826086956275,0.22222222222222143,0.3536656891495602,0.33149171270718236,0.6442687747035573,0.0
0.0,0.7499999999999929,0.6296296296296333,0.28856304985337244,0.40193370165745856,0.20553359683794464,0.0
1.0,0.7065217391304301,0.6296296296296333,0.19178885630498532,0.48342541436464087,0.3794466403162055,0.0
1.0,0.22826086956521152,0.3456790123456841,0.2680351906158358,0.3922651933701658,0.3320158102766798,0.0
0.0,0.35869565217391397,0.48148148148148806,0.25219941348973607,0.4406077348066299,0.0909090909090909,0.0
0.0,0.7499999999999929,0.7160493827160508,0.14428152492668622,0.5524861878453038,0.34782608695652173,0.0
0.0,0.6086956521739069,0.6049382716049436,0.24457478005865108,0.43646408839779005,0.7351778656126482,0.0
0.0,0.5217391304347814,0.49382716049382935,0.13431085043988278,0.6146408839779004,0.46640316205533594,0.0
0.0,0.7934782608695627,0.790123456790127,0.19824046920821115,0.47375690607734805,0.7035573122529644,0.0
1.0,0.5434782608695627,0.5308641975308674,0.20879765395894434,0.46546961325966846,0.023715415019762844,0.0
0.0,0.4891304347826093,0.6666666666666714,0.06979472140762466,0.8342541436464088,0.6521739130434783,0.0
0.0,0.5652173913043441,0.7654320987654302,0.31026392961876836,0.33977900552486184,0.6245059288537549,0.0
0.0,0.5543478260869534,0.48148148148148806,0.1472140762463343,0.5649171270718232,0.758893280632411,0.0
1.0,0.5652173913043441,0.7283950617283992,0.16129032258064524,0.6533149171270718,0.7628458498023715,0.0
0.0,0.46739130434782794,0.6666666666666714,0.19941348973607043,0.4613259668508288,0.5177865612648221,0.0
0.0,0.35869565217391397,0.3209876543209944,0.14134897360703813,0.5055248618784529,0.7075098814229248,0.0
1.0,0.4999999999999929,0.4320987654321016,0.2099706744868035,0.5441988950276243,0.5217391304347826,0.0
0.0,0.7173913043478208,0.654320987654323,0.286217008797654,0.3922651933701658,0.7549407114624506,0.0
0.0,0.9021739130434767,0.864197530864196,0.1454545454545455,0.606353591160221,0.7826086956521738,0.0
0.0,0.5760869565217348,0.7160493827160508,0.16304985337243405,0.5966850828729281,0.24901185770750986,0.0
2.0,0.7173913043478208,0.5061728395061778,0.3184750733137831,0.32734806629834257,0.4980237154150197,0.0
0.0,0.35869565217391397,0.5061728395061778,0.11085043988269794,0.7209944751381215,0.0,0.0
0.0,0.35869565217391397,0.5432098765432158,0.2064516129032259,0.4157458563535911,0.09486166007905138,0.0
0.0,0.5760869565217348,0.5679012345679055,0.273900293255132,0.36878453038674036,0.8577075098814229,1.0
1.0,0.21739130434782084,0.308641975308646,0.15894428152492668,0.4751381215469614,0.17391304347826086,0.0
1.0,0.7826086956521721,0.7777777777777786,0.1560117302052786,0.5787292817679558,0.8300395256916996,0.0
0.0,0.5326086956521721,0.7283950617283992,0.1026392961876833,0.6864640883977899,0.5217391304347826,0.0
0.0,0.30434782608695343,0.2592592592592595,0.20117302052785924,0.5110497237569059,0.28063241106719367,0.0
1.0,0.5108695652173907,0.7037037037037024,0.40058651026392966,0.26933701657458564,0.007905138339920948,0.0
0.0,0.45652173913043015,0.6172839506172849,0.23929618768328453,0.4102209944751381,0.01976284584980237,0.0
0.0,0.30434782608695343,0.2592592592592595,0.11612903225806459,0.6256906077348066,0.533596837944664,0.0
0.0,0.4347826086956488,0.3580246913580325,0.1501466275659824,0.6118784530386739,0.26482213438735175,0.0
2.0,0.35869565217391397,0.48148148148148806,0.15718475073313787,0.5345303867403315,0.06324110671936758,0.0
1.0,0.5869565217391255,0.46913580246913966,0.15131964809384169,0.5524861878453038,0.16205533596837943,0.0
0.0,0.6739130434782581,0.5925925925925952,0.20762463343108506,0.48618784530386744,0.8063241106719367,0.0
0.0,0.5760869565217348,0.7777777777777786,0.13196480938416422,0.7085635359116021,0.5375494071146245,0.0
0.0,0.14130434782608603,0.20987654320987303,0.25513196480938416,0.3342541436464089,0.691699604743083,0.0
2.0,0.5978260869565162,0.518518518518519,0.5043988269794721,0.21270718232044197,0.7667984189723319,0.0
1.0,0.5652173913043441,0.49382716049382935,0.09384164222873903,0.6505524861878452,0.541501976284585,0.0
2.0,0.5217391304347814,0.7037037037037024,0.17829912023460415,0.5055248618784529,0.2964426877470355,0.0
2.0,0.4347826086956488,0.3827160493827222,0.2668621700879765,0.43784530386740333,0.7114624505928854,0.0
0.0,0.7391304347826093,0.6419753086419746,0.2844574780058652,0.3715469613259669,0.8023715415019762,0.0
0.0,0.5652173913043441,0.7037037037037024,0.1472140762463343,0.6035911602209945,0.20158102766798416,0.0
0.0,0.6086956521739069,0.6419753086419746,0.17360703812316725,0.5207182320441989,0.3952569169960474,0.0
1.0,0.6847826086956488,0.6419753086419746,0.1929618768328446,0.5124309392265193,0.6007905138339921,0.0
0.0,0.6956521739130395,0.5061728395061778,0.18181818181818188,0.4903314917127071,0.450592885375494,0.0
0.0,0.8152173913043441,0.6049382716049436,0.4897360703812317,0.2223756906077348,0.7865612648221343,0.0
1.0,0.4239130434782581,0.3333333333333357,0.1730205278592376,0.3991712707182321,0.3992094861660079,0.0
0.0,0.22826086956521152,0.3333333333333357,0.09501466275659831,0.49999999999999994,0.24110671936758893,0.0
1.0,0.7717391304347743,0.790123456790127,0.18240469208211152,0.606353591160221,0.02766798418972332,0.0
0.0,0.25,0.3209876543209944,0.17419354838709677,0.5317679558011049,0.7628458498023715,0.0
0.0,0.3478260869565162,0.5061728395061778,0.1683284457478006,0.5124309392265193,0.6205533596837944,0.0
0.0,0.29347826086956275,0.4320987654321016,0.20293255131964816,0.4930939226519337,0.3359683794466403,0.0
0.0,0.28260869565216495,0.23456790123456983,0.18885630498533723,0.5096685082872928,0.49011857707509876,0.0
1.0,0.17391304347825098,0.2716049382716008,0.15249266862170097,0.6049723756906077,0.23715415019762845,0.0
0.0,0.5326086956521721,0.49382716049382935,0.15659824046920823,0.45580110497237564,0.05533596837944664,0.0
0.0,0.19565217391303946,0.3333333333333357,0.21642228739002933,0.4585635359116022,0.6600790513833992,0.0
1.0,0.5978260869565162,0.49382716049382935,0.2926686217008798,0.33701657458563533,0.7470355731225296,0.0
1.0,0.5543478260869534,0.5061728395061778,0.1407624633431085,0.5994475138121547,0.0,0.0
1.0,0.3913043478260789,0.5308641975308674,0.16129032258064524,0.5524861878453038,0.05928853754940711,0.0
0.0,0.6195652173912976,0.5802469135802468,0.22404692082111444,0.42265193370165743,0.49011857707509876,0.0
0.0,0.7499999999999929,0.7160493827160508,0.1759530791788857,0.5055248618784529,0.3675889328063241,0.0
0.0,0.3152173913043441,0.2839506172839492,0.1348973607038123,0.5331491712707181,0.18972332015810275,0.0
1.0,0.9673913043478208,0.9506172839506135,0.08680351906158357,0.7002762430939226,0.2964426877470355,0.0
0.0,0.5543478260869534,0.7283950617283992,0.011143695014662836,1.005524861878453,0.011857707509881422,1.0
0.0,0.5217391304347814,0.49382716049382935,0.2926686217008798,0.41436464088397784,0.5533596837944663,0.0
2.0,0.18478260869564878,0.2716049382716008,0.15659824046920823,0.5773480662983425,0.6798418972332015,0.0
0.0,0.5869565217391255,0.5432098765432158,0.21173020527859243,0.43784530386740333,0.7549407114624506,0.0
0.0,0.5869565217391255,0.6049382716049436,0.21055718475073315,0.675414364640884,0.3359683794466403,0.0
0.0,0.7499999999999929,0.6296296296296333,0.5994134897360703,0.17679558011049723,0.18577075098814227,0.0
0.0,0.9239130434782581,0.864197530864196,0.13665689149560123,0.5234806629834254,0.7509881422924901,0.0
0.0,0.5217391304347814,0.49382716049382935,0.24633431085043989,0.4419889502762431,0.6324110671936758,0.0
0.0,0.7717391304347743,0.7283950617283992,0.2586510263929619,0.430939226519337,0.26877470355731226,0.0
2.0,0.7499999999999929,0.7037037037037024,0.2604105571847508,0.43646408839779005,0.27667984189723316,0.0
0.0,0.4130434782608674,0.5555555555555571,0.10029325513196485,0.6767955801104971,0.16205533596837943,0.0
1.0,0.6630434782608603,0.6049382716049436,0.16304985337243405,0.5953038674033149,0.1067193675889328,0.0
1.0,0.3913043478260789,0.3703703703703738,0.34662756598240474,0.33977900552486184,0.6996047430830039,0.0
0.0,0.5978260869565162,0.6913580246913611,0.16480938416422286,0.5193370165745855,0.2964426877470355,0.0
1.0,0.28260869565216495,0.5061728395061778,0.3002932551319648,0.36049723756906077,0.13833992094861658,0.0
2.0,0.5217391304347814,0.7283950617283992,0.23929618768328453,0.4709944751381215,0.14624505928853754,0.0
0.0,0.5326086956521721,0.5432098765432158,0.27448680351906163,0.36878453038674036,0.16996047430830039,0.0
0.0,0.4021739130434767,0.3580246913580325,0.273900293255132,0.3729281767955801,0.38735177865612647,0.0
1.0,0.6956521739130395,0.6296296296296333,0.4533724340175953,0.24585635359116023,0.7826086956521738,0.0
0.0,0.29347826086956275,0.3950617283950635,0.2328445747800587,0.4392265193370166,0.6047430830039525,0.0
0.0,0.7717391304347743,0.5679012345679055,0.17536656891495606,0.5801104972375689,0.4861660079051383,0.0
0.0,0.5652173913043441,0.49382716049382935,0.41407624633431084,0.28314917127071826,0.11067193675889328,0.0
0.0,0.3260869565217348,0.3827160493827222,0.2721407624633432,0.3674033149171271,0.13043478260869565,0.0
1.0,0.5652173913043441,0.7160493827160508,0.11085043988269794,0.7223756906077348,0.02766798418972332,0.0
2.0,0.7282608695652115,0.6049382716049436,0.09677419354838712,0.7030386740331491,0.7747035573122529,0.0
1.0,0.36956521739129755,0.49382716049382935,0.2586510263929619,0.425414364640884,0.03162055335968379,0.0
1.0,0.2391304347826022,0.4320987654321016,0.20469208211143697,0.49999999999999994,0.8142292490118577,0.0
0.0,0.6630434782608603,0.6296296296296333,0.25161290322580654,0.425414364640884,0.7391304347826086,0.0
0.0,0.22826086956521152,0.3456790123456841,0.3524926686217009,0.30524861878453036,0.2134387351778656,0.0
0.0,0.1630434782608674,0.2839506172839492,0.1853372434017596,0.5234806629834254,0.9130434782608695,0.0
0.0,0.14130434782608603,0.20987654320987303,0.16656891495601178,0.6077348066298341,0.7391304347826086,0.0
0.0,0.6847826086956488,0.5432098765432158,0.10615835777126104,0.718232044198895,0.27667984189723316,1.0
2.0,0.4347826086956488,0.4074074074074119,0.14310850439882705,0.5082872928176795,0.4861660079051383,0.0
0.0,0.09782608695651618,0.18518518518518334,0.1958944281524927,0.45165745856353595,0.15019762845849802,0.0
0.0,0.2391304347826022,0.3827160493827222,0.13841642228739004,0.6353591160220994,0.6996047430830039,0.0
1.0,0.8369565217391255,0.8148148148148167,0.17712609970674487,0.48342541436464087,0.450592885375494,0.0
1.0,0.7934782608695627,0.8024691358024683,0.1624633431085044,0.48342541436464087,0.13438735177865613,0.0
0.0,0.1630434782608674,0.2592592592592595,0.22991202346041062,0.4502762430939226,0.4980237154150197,0.0
1.0,0.45652173913043015,0.6296296296296333,0.33607038123167166,0.3798342541436464,0.450592885375494,0.0
1.0,0.6304347826086953,0.6913580246913611,0.2774193548387097,0.3715469613259669,0.11067193675889328,0.0
2.0,0.4782608695652115,0.5679012345679055,0.16480938416422286,0.5055248618784529,0.07509881422924901,0.0
0.0,0.22826086956521152,0.3333333333333357,0.11554252199413495,0.4986187845303867,0.24901185770750986,0.0
0.0,0.44565217391303946,0.4074074074074119,0.363049853372434,0.28314917127071826,0.5059288537549407,0.0
1.0,0.4999999999999929,0.45679012345679126,0.4152492668621701,0.30662983425414364,0.023715415019762844,0.0
2.0,0.44565217391303946,0.4074074074074119,0.13724340175953087,0.6616022099447514,0.24505928853754938,0.0
1.0,0.7065217391304301,0.6666666666666714,0.1360703812316716,0.5303867403314917,0.035573122529644265,0.0
0.0,0.3369565217391255,0.4074074074074119,0.17184750733137832,0.675414364640884,0.37549407114624506,0.0
0.0,0.5978260869565162,0.6790123456790127,0.1759530791788857,0.4792817679558011,0.7154150197628458,0.0
1.0,0.3152173913043441,0.24691358024691112,0.29325513196480946,0.3756906077348066,0.3320158102766798,0.0
0.0,0.5108695652173907,0.7037037037037024,0.19178885630498532,0.4751381215469614,0.07114624505928853,0.0
0.0,0.45652173913043015,0.518518518518519,0.12961876832844577,0.6616022099447514,0.2292490118577075,0.0
0.0,0.6413043478260789,0.6296296296296333,0.17478005865102642,0.5165745856353591,0.6126482213438734,0.0
0.0,0.2391304347826022,0.3950617283950635,0.12258064516129041,0.56353591160221,0.5533596837944663,0.0
0.0,0.6847826086956488,0.6172839506172849,0.1425219941348974,0.6450276243093922,0.8458498023715414,0.0
0.0,0.5760869565217348,0.7530864197530889,0.18768328445747806,0.5662983425414364,0.8932806324110671,0.0
1.0,0.8043478260869534,0.8024691358024683,0.09912023460410557,0.7569060773480663,0.007905138339920948,0.0
1.0,0.1521739130434696,0.2592592592592595,0.2879765395894428,0.39502762430939226,0.44664031620553357,0.0
1.0,0.5978260869565162,0.48148148148148806,0.13079178885630505,0.48204419889502764,0.17391304347826086,0.0
2.0,0.9673913043478208,0.9382716049382722,0.2604105571847508,0.462707182320442,0.1067193675889328,0.0
0.0,0.8804347826086882,0.7777777777777786,0.19941348973607043,0.44337016574585636,0.849802371541502,1.0
1.0,0.6195652173912976,0.6419753086419746,0.1929618768328446,0.5621546961325966,0.2608695652173913,0.0
1.0,0.6304347826086953,0.6419753086419746,0.21759530791788861,0.4709944751381215,0.4980237154150197,0.0
2.0,0.20652173913043015,0.3456790123456841,0.20117302052785924,0.5193370165745855,0.758893280632411,0.0
0.0,0.6086956521739069,0.5802469135802468,0.22287390029325516,0.3991712707182321,0.26482213438735175,0.0
0.0,0.9021739130434767,0.9012345679012341,0.2557184750733138,0.37430939226519333,0.48221343873517786,0.0
0.0,0.35869565217391397,0.46913580246913966,0.21466275659824052,0.5662983425414364,0.14229249011857706,0.0
0.0,0.5434782608695627,0.46913580246913966,0.21700879765395897,0.4709944751381215,0.1660079051383399,0.0
0.0,0.5978260869565162,0.6666666666666714,0.17536656891495606,0.5151933701657458,0.6956521739130435,0.0
0.0,0.3369565217391255,0.3209876543209944,0.17126099706744868,0.4986187845303867,0.7272727272727272,0.0
0.0,0.5434782608695627,0.6666666666666714,0.24868035190615845,0.45994475138121554,0.6324110671936758,0.0
0.0,0.7608695652173907,0.6296296296296333,0.31788856304985336,0.31077348066298344,0.8418972332015809,0.0
1.0,0.8260869565217348,0.827160493827158,0.08973607038123166,0.6505524861878452,0.01976284584980237,0.0
0.0,0.5108695652173907,0.46913580246913966,0.2697947214076246,0.36325966850828734,0.13833992094861658,0.0
1.0,0.7173913043478208,0.6049382716049436,0.04633431085043993,0.8577348066298343,0.11462450592885375,0.0
2.0,0.21739130434782084,0.308641975308646,0.2768328445747801,0.38121546961325964,0.035573122529644265,0.0
0.0,0.14130434782608603,0.22222222222222143,0.15131964809384169,0.5759668508287292,0.7865612648221343,0.0
1.0,0.46739130434782794,0.6419753086419746,0.17184750733137832,0.49585635359116026,0.25296442687747034,0.0
0.0,0.5543478260869534,0.5308641975308674,0.059237536656891576,0.8604972375690606,0.15810276679841895,0.0
0.0,0.38043478260869534,0.5061728395061778,0.19178885630498532,0.4488950276243094,0.2727272727272727,0.0
0.0,0.6086956521739069,0.6419753086419746,0.1853372434017596,0.5441988950276243,0.24505928853754938,0.0
0.0,0.5543478260869534,0.48148148148148806,0.21818181818181825,0.553867403314917,0.2964426877470355,0.0
0.0,0.5760869565217348,0.7407407407407405,0.21994134897360706,0.42955801104972374,0.30039525691699603,0.0
1.0,0.3478260869565162,0.49382716049382935,0.2005865102639297,0.56353591160221,0.32806324110671936,0.0
1.0,0.5869565217391255,0.827160493827158,0.11143695014662758,0.7997237569060773,0.40316205533596833,0.0
0.0,0.6739130434782581,0.5925925925925952,0.21994134897360706,0.48756906077348067,0.18972332015810275,0.0
0.0,0.28260869565216495,0.3950617283950635,0.12434017595307922,0.5082872928176795,0.17786561264822134,0.0
0.0,0.4021739130434767,0.5802469135802468,0.3120234604105572,0.3342541436464089,0.458498023715415,0.0
1.0,0.4021739130434767,0.5679012345679055,0.1835777126099707,0.5911602209944751,0.5691699604743082,0.0
0.0,0.30434782608695343,0.2716049382716008,0.28387096774193554,0.38950276243093923,0.02766798418972332,0.0
1.0,0.5869565217391255,0.6172839506172849,0.11495601173020531,0.5925414364640884,0.14229249011857706,0.0
0.0,0.7173913043478208,0.6790123456790127,0.27917888563049853,0.3494475138121547,0.0909090909090909,0.0
2.0,0.891304347826086,0.7777777777777786,0.12668621700879767,0.6781767955801105,0.3162055335968379,0.0
1.0,0.45652173913043015,0.3827160493827222,0.4134897360703813,0.23618784530386736,0.4624505928853755,0.0
2.0,0.4347826086956488,0.4074074074074119,0.32316715542522,0.35773480662983426,0.5573122529644269,0.0
0.0,0.22826086956521152,0.4320987654321016,0.3032258064516129,0.35359116022099446,0.4703557312252964,0.0
1.0,0.3478260869565162,0.2716049382716008,0.2692082111436951,0.40469613259668513,0.5770750988142292,0.0
1.0,0.9347826086956488,0.9382716049382722,0.1912023460410558,0.42127071823204415,0.6363636363636364,0.0
