V_0,V_1,V_2,V_3,V_4,V_5,transported
1.3778142828235231,0.49131243633711524,0.5529652342978968,0.2593786320627476,-0.3332303591626117,-0.2051991082910286,1.0
-0.5256163443850499,0.09828967009649965,0.4055488167487599,0.6535942527212738,-0.45902825373366396,-0.24744902128990143,0.0
-0.7300561506389223,0.03691452866042896,0.43376794127458274,-0.27179839359080954,-0.17965978390275017,-0.0998667681342983,0.0
0.4964822078192441,-0.578594365568804,-0.5328346684285273,-0.608408665999077,-0.46183590374168737,0.28273066336720165,1.0
-0.4588528813376609,0.09836478704431077,-0.5818674572326156,0.6517354307362945,-0.3157613689010939,-0.24790506840637638,0.0
-0.7172608540279258,0.027479213008382446,0.4334871016450929,-0.28723218054713934,-0.18702070061217263,-0.08180268664122299,0.0
-0.7325574190856211,0.03906951822599702,0.4337205479300592,-0.2699263153854874,-0.17845001324313903,-0.1039289647008705,0.0
0.036151903753988406,-0.9112724574323227,-0.39730659819436714,-0.12526486433949882,0.7203047315089445,0.06303795638044485,0.0
-0.4622063304873506,0.10083182033344658,-0.5818014202782914,0.6557572370311489,-0.3138243551421865,-0.2526532208340076,1.0
-0.4548287423580332,0.09540434709734781,-0.5819467015778046,0.6469092631824691,-0.3180857854117828,-0.24220728549321896,1.0
1.4472605051906637,0.48941392665361766,-0.43450386924693785,0.2543023650418847,-0.19151308533716752,-0.20185663346539864,1.0
-0.5148853071060426,0.09039516357126509,0.40533749849492257,0.6407244725777396,-0.46522669776216763,-0.23225493352148166,0.0
-0.3989039975026111,0.8379907654343,0.5191458983247085,-0.10111622725362064,0.2608037597074675,0.9064066857403004,0.0
0.17628080550489533,-0.8497659112816616,0.5613548923531484,0.8009464778652624,0.29294615490836406,-0.08117137449830038,1.0
-0.650324616515314,0.027813927539837604,-0.5539789111499644,-0.28991866757934875,-0.043819091782713156,-0.08262605761363905,1.0
-0.17561317863734502,0.8862880233494722,0.49037173270968853,0.8025407368009806,-0.030831249276647658,0.78537105896265,1.0
-0.5135439274461667,0.08940835025561077,0.40531108371319285,0.6391157500597978,-0.4660015032657306,-0.23035567255042919,0.0
0.6685034168837359,-0.49970958283740075,-0.5682460440343959,0.3577370272954982,-0.7473783083397056,0.08803733819181447,1.0
-0.04406310878258997,-0.9012761745091213,0.5903343398626326,-0.10702921291035165,0.5844548292722127,0.044462332175895396,0.0
-0.6757960744888745,0.0459280113199739,-0.5534305835793023,-0.25824095516383605,-0.029060929733495718,-0.11779642665236831,1.0
-0.6673145084308266,0.039947082346321945,-0.5535749588670335,-0.26883923278665106,-0.03407684595989304,-0.10602181287863362,0.0
-0.7276849694148277,0.03482119487121355,0.4337679688697886,-0.27467388510711505,-0.18069655406892696,-0.09626193884304143,0.0
-0.393230816587032,0.8341350206449258,0.5189045244955613,-0.1069850890127562,0.2566296360807423,0.9146040262138669,0.0
-0.5215922054054222,0.09532923014953669,0.4054695724035709,0.6487680851674484,-0.46135267024435284,-0.241751238376744,1.0
-0.5088490986366011,0.08595450365082065,0.40521863197713903,0.6334852212470017,-0.46871332252820097,-0.22370825915174555,1.0
-0.5155559969359806,0.09088857022909225,0.40535070588578737,0.6415288338367106,-0.4648392950103862,-0.2332045640070079,0.0
0.5997278843465332,-0.49830447981173026,0.4192098521195742,0.36200893305739024,-0.8894829849169312,0.08564449385171072,1.0
1.2259443726702284,0.39831686476682804,0.5878994000835567,-0.7321998452410163,-0.05965468607116255,0.0171392634487774,0.0
0.1256762093851559,1.0186050936704656,-0.42016558735699955,-0.38960074276556805,0.5135357867447765,-0.37587271288531593,0.0
-0.6516488495894192,0.027933766337190143,-0.5537825662504761,-0.2877349875355891,-0.04262962399889834,-0.08346006799920251,1.0
-0.537688761323933,0.10717098993738854,0.40578654978432693,0.6680727553827497,-0.4520550042015973,-0.2645423700293737,1.0
-0.45684081184784703,0.09688456707082929,-0.5819070794052101,0.6493223469593817,-0.3169235771564383,-0.24505617694979767,1.0
-0.7295810603412196,0.035550261087825656,0.43400629951500325,-0.27333638750827005,-0.17822697513182173,-0.09894069078376576,0.0
-0.6654401247800736,0.03763982109470768,-0.5534094278065201,-0.2720560757022135,-0.03362752905021561,-0.10316842521460655,0.0
-0.05309868856597626,-0.893050133679872,0.5900854992995478,-0.09476659497699033,0.5869731570011387,0.031222250075005988,0.0
-0.6666169590032901,0.03944365328753934,-0.5536404230321728,-0.2695471144227051,-0.034450809002642906,-0.10512560707384011,1.0
-0.6623947757550903,0.03636737170996531,-0.5537298248039597,-0.2750937397133051,-0.036977106405381814,-0.09920961210590074,0.0
-0.3072679711192756,0.8205237986284876,-0.46897179677320133,-0.13194479967236392,0.38832273114953436,0.9410153153899069,0.0
-0.05368918169134037,-0.8928494177552029,0.5903003807716233,-0.09475919816756267,0.5878548896819022,0.03053964954534481,0.0
-0.0465167749791595,-0.8996311319807025,0.5904194375254117,-0.10459944183319067,0.5863128413515905,0.040848153062532894,0.0
-0.3791269967004063,0.8238429585377693,0.5186159724054168,-0.12386475283139356,0.24833648888355345,0.9345695962682958,0.0
-0.7300581365151549,0.036472639007940975,0.4339694291963213,-0.2733293808993398,-0.1782542565546933,-0.10019453614049227,0.0
-0.7331965411405653,0.03924956543974944,0.4337716627472149,-0.26839860601544857,-0.1778993415659791,-0.10445577059685494,0.0
-0.5343353121742431,0.10470395664825273,0.40572051283000277,0.6640509490878952,-0.4539920179605047,-0.25979421760174254,0.0
1.469393269578616,0.47313150694532136,-0.4349397131454774,0.22775844349584565,-0.20429737614595636,-0.1705188274430329,1.0
1.3778142828235231,0.49131243633711524,0.5529652342978968,0.2593786320627476,-0.3332303591626117,-0.2051991082910286,1.0
-0.3301822062088802,0.8381602119156607,-0.46844633543253,-0.10559612166066011,0.40119670085286,0.9079026602761785,0.0
-0.5122025477862909,0.08842153693995644,0.4052846689314632,0.6375070275418561,-0.46677630876929355,-0.2284564115793767,1.0
-0.7217574702421081,0.02959536422345881,0.4339192573485356,-0.2835046146772021,-0.1819769692876633,-0.08815213141206676,0.0
0.16219631907619841,-0.8394043714672912,0.5616322475613099,0.8178380643036509,0.30108161269577516,-0.1011136146943513,1.0
-0.7418888477063255,0.04535948771433559,0.43397248301120833,-0.25718649443782765,-0.17271521731784722,-0.11639074905036711,0.0
-0.1876855955762281,0.8951693431903611,0.4906094657452556,0.8170192394624565,-0.02385799974458101,0.7682777102231777,0.0
0.04986241076606319,1.0246716023370679,0.5675502260333649,-0.3769812939931336,0.376247249764183,-0.3879724618426685,0.0
0.01241490921472351,-0.9039994226688025,-0.3936667831928734,-0.11113780761021368,0.7531122883754024,0.031159130000853064,0.0
-0.19640456336542142,0.9015836297421143,0.49078116182649845,0.827475935829078,-0.01882176397142176,0.7559325139113366,1.0
-0.5350060020041811,0.1051973633060799,0.4057337202208676,0.6648553103468662,-0.4536046152087232,-0.26074384808726875,1.0
-0.03728692137476681,-0.9051293498085466,0.5899302839535062,-0.11400083535458627,0.5784645610189307,0.05392419400844502,0.0
1.2505617591679252,0.42639424044924,-0.40697210295227376,-0.6912376272192667,0.08096846317547014,-0.048690644100327814,0.0
0.3901937315449227,-0.5541356174333555,0.4476150557400686,-0.5599322673291228,-0.6079833598794411,0.22431560771390718,0.0
-0.6575064371884124,0.03221424095629105,-0.5536247392687162,-0.2810597798647564,-0.0390469516704529,-0.09182889335408369,1.0
1.4499432645104156,0.487440300022309,-0.4345566988103972,0.2510849200060012,-0.19306269634429343,-0.1980581115232937,1.0
-0.6804909032984402,0.04938185792476402,-0.5533381318432484,-0.25261042635103986,-0.026349110471025356,-0.12444384005105194,0.0
-0.6674253922048721,0.037635705085566205,-0.5528987487262577,-0.27160511306567475,-0.02967592210161486,-0.10572996694603992,1.0
-0.7125435841791454,0.02408817676174906,0.43342353995798655,-0.2928496741452064,-0.18981288659398896,-0.07511606055742509,0.0
0.3386835222075295,1.0736729101161686,-0.44849508938937305,0.5257786532314962,0.22925657705156283,-0.511209386468855,1.0
-0.44678046439877783,0.08948346720342189,-0.5821051902681826,0.6372569280748185,-0.32273461843316054,-0.23081171966690414,1.0
1.0164358382197085,0.1433799684197852,-0.2922135477138504,0.7020878836984366,0.995177484757724,-0.37911843715619836,1.0
1.4418949865511603,0.4933611799162349,-0.43439821012001917,0.26073725511365176,-0.18841386332291565,-0.2094536773496085,1.0
0.45735326636223805,-0.5556421362553736,-0.5399579687321109,-0.5606830317520173,-0.4638778563458859,0.225141551194983,1.0
1.3892160099324682,0.48292452315405354,0.5527407086531946,0.24570449066024266,-0.33981620594289685,-0.18905539003708263,1.0
-0.049406279431188985,-0.8967621143334352,0.5902753630559386,-0.09990512772801274,0.5864831882679414,0.03678989064090642,0.0
-0.6658418169071847,0.03893790498939427,-0.5536652213305575,-0.27053683996502154,-0.0349267587898992,-0.10410470425269655,1.0
-0.4554994321879711,0.09589775375517497,-0.5819334941869397,0.64771362444144,-0.3176983826600013,-0.2431569159787452,0.0
-0.6804909032984402,0.04938185792476402,-0.5533381318432484,-0.25261042635103986,-0.026349110471025356,-0.12444384005105194,1.0
0.11235067143718469,1.0281438276014119,-0.4198733122639521,-0.37293667504304207,0.5213806547441017,-0.3943955715122141,1.0
-0.722624307522745,0.031331257286385916,0.4336665320853977,-0.28094619819158884,-0.18368816075150723,-0.08935265122903896,1.0
0.48618381261366406,-0.5742735254667829,-0.540724095846579,-0.598231014801631,-0.48201804470259646,0.2633482045632777,1.0
0.4634119704582855,-0.5606906661997685,-0.5395683933927785,-0.5736666019322839,-0.46464072623798935,0.2325410309819038,0.0
-0.5249456545551119,0.0977962634386725,0.40553560935789507,0.6527898914623029,-0.4594156564854454,-0.2464993908043752,1.0
0.6792344541627431,-0.5076040893626351,-0.5684573622882333,0.3448672471519641,-0.7535767523682093,0.10323142596023423,1.0
0.015339174139259285,-0.8954531862344839,-0.396991891776203,-0.0998131574250669,0.7313425872290645,0.03359384526441804,1.0
0.6691741067136739,-0.5002029894952278,-0.5682592514252608,0.35693266603652735,-0.7477657110914872,0.08898696867734071,1.0
-0.04401666270498811,-0.899974366986884,0.5899750018130261,-0.10551246303474483,0.5819856313323584,0.04432071097025517,0.0
0.8024733821125319,0.08755234146620665,-0.2632176382857009,-0.21444512543746522,1.2824045887555664,-0.24430401291445872,1.0
-0.4521459830382814,0.09343072046603917,-0.5819995311412639,0.6436918181465856,-0.3196353964189087,-0.238408763551114,1.0
0.02728919009900018,-0.902405408259042,-0.3975472440071405,-0.11365590347898044,0.7221091011239186,0.04955162115836455,0.0
0.40982743145429285,-0.5652337986677527,0.44666182205492233,-0.5881524004407345,-0.6206335681545387,0.247707191394995,0.0
-0.33036637192216417,0.8377854655209321,-0.46847461494720705,-0.10454494772590006,0.4015480522960496,0.9081148297632832,0.0
0.5930209860471537,-0.49337041323345865,0.41934192602822257,0.37005254564709905,-0.8856089573991164,0.07614818899644837,1.0
-0.04179961719741588,-0.9041719770450268,0.590631435029655,-0.11167633095499266,0.585568164989713,0.04768801681610714,0.0
-0.7343539055843505,0.039554322487749496,0.4339937603594992,-0.2671779144027286,-0.17656301719732528,-0.10560146944462472,1.0
-0.7196764242292326,0.029101166244499946,0.4335871507778031,-0.2847594793766104,-0.18503160965947052,-0.08541795073178958,0.0
1.206331504350907,0.4089167808795694,0.58010278765149,-0.708802205879901,-0.07399419694704747,-0.01493266336981071,1.0
0.5943623657070296,-0.49435722654911296,0.41931551124649286,0.3684438231291573,-0.8863837629026794,0.07804744996750085,1.0
-0.44678046439877783,0.08948346720342189,-0.5821051902681826,0.6372569280748185,-0.32273461843316054,-0.23081171966690414,1.0
-0.6475343042776467,0.02601427874558735,-0.5539830860401648,-0.29327854619920113,-0.04574952088858763,-0.07866709807851006,0.0
-0.6630632220402618,0.0368570305700411,-0.5537162231047081,-0.2743081012431039,-0.036593161592489196,-0.1001542272816896,0.0
-0.7103411279194396,0.020730102293821044,0.4337591361884383,-0.29691243326519795,-0.1883154011684654,-0.0714997638664136,0.0
-0.7445716070260773,0.04733311434564423,0.4340253125746677,-0.25396904940194415,-0.1711656063107213,-0.12018927099247205,1.0
0.4742247706340417,-0.5623934470448517,-0.5402801847192416,-0.5878784350090077,-0.47643497279322394,0.24364461207761376,0.0
-0.7104418740997559,0.019913391353501723,0.4340080831952355,-0.297768225514418,-0.1866773860444723,-0.07144346047582818,0.0
0.8163055514103397,0.07686534465865374,-0.263597765230977,-0.2304267640618721,1.2753157897216363,-0.22491002996485,1.0
0.34606111033684694,1.0682454368800698,-0.44864037068888624,0.5169306793828166,0.22499514678196653,-0.5007634511280665,0.0
-0.5215922054054222,0.09532923014953669,0.4054695724035709,0.6487680851674484,-0.46135267024435284,-0.241751238376744,1.0
0.7417485445566074,0.08437594695825504,0.7234922209556424,-0.21718421984388148,1.133397089880281,-0.2359392431113544,0.0
0.9637568616010165,0.1329433116576038,0.6949253710593635,0.6870551192450273,0.843775142137743,-0.35872014984367245,1.0
1.1824533179002537,0.42630954213454053,0.5808953433037808,-0.6806841362515914,-0.06032652111404848,-0.04804204745192448,0.0
-0.7379408294978251,0.04281291006838679,0.43392591270878633,-0.26248583816273546,-0.17514719051975608,-0.1111273965650831,0.0
0.41629129065354303,-0.5726165425349591,0.4467382326421675,-0.5939280288732429,-0.6227575250270952,0.259302538131367,0.0
0.601739953836347,-0.4997846997852118,0.4191702299469797,0.35959584928047755,-0.8906451931722756,0.08849338530828943,1.0
0.07184729514689814,1.0078442309729982,0.5673043829061112,-0.40392701575179,0.36469388457458796,-0.35665440755463457,0.0
-0.457511501677785,0.09737797372865645,-0.5818938720143453,0.6501267082183526,-0.31653617440465687,-0.2460058074353239,1.0
0.1507945919672533,-0.8310164582842294,0.5618567732060121,0.8315122057061559,0.30766745947606033,-0.1172573329482973,1.0
1.4492725746804778,0.4879337066801362,-0.43454349141953236,0.25188928126497206,-0.19267529359251195,-0.19900774200881993,1.0
0.6584430694346668,-0.4923084829699933,-0.5680479331714233,0.3698024461800615,-0.7415672670629835,0.07379288090892094,1.0
0.6104589216255404,-0.5061989863369647,0.4189985338657368,0.34913915291385605,-0.8956814289454349,0.10083858162013047,1.0
-0.03600423744937308,-0.9079927995456039,0.5903790374962993,-0.11764611752768271,0.58126971660535,0.05595523216661604,0.0
0.39119992939030446,-0.5555230905941253,0.44742674893029233,-0.5599139311633045,-0.6082127252976821,0.22613571596073728,0.0
-0.6463503055767308,0.024339639204342275,-0.5539676950777491,-0.2943141924352312,-0.04567298553757363,-0.07648559527277346,1.0
-0.663800447504894,0.03741158946562824,-0.5536848256620662,-0.2730995640098637,-0.03604255113154325,-0.10120843636067538,1.0
0.15616011060675689,-0.8349637115468467,0.5617511140790935,0.8250773156343889,0.3045682374618085,-0.10966028906408742,1.0
0.1416964826188463,1.0072319264932084,-0.4203551161024385,-0.4093478721449704,0.5041910548968996,-0.3534542132598326,0.0
-0.7203467930337628,0.029846058765417887,0.433509401888382,-0.28393230262419045,-0.18535689258773244,-0.08632723045798156,0.0
0.4833644463847651,-0.573765839205942,-0.5403897794366257,-0.5930061362311986,-0.47984323801625656,0.2614297386850178,0.0
-0.664202685345794,0.03855499732073325,-0.5537941342102932,-0.2741224287857021,-0.03627452606357531,-0.10282269606900545,0.0
-0.5189094460856704,0.09335560351822805,0.40541674284011153,0.6455506401315649,-0.46290228125147875,-0.23795271643463906,1.0
0.08247610043677839,1.0006255841706881,0.5669800755964285,-0.416022847090431,0.35730829791598867,-0.34151369496976275,1.0
1.251029986550374,0.4268825798282503,-0.40684365844622083,-0.686542981409867,0.08131375535044708,-0.04827985502780083,0.0
0.45578379015085996,-0.5542411457960009,-0.5399134118840948,-0.5611190928501287,-0.46327227517444647,0.22250565492644167,0.0
0.14878252247743948,-0.829536238310748,0.5618963953786067,0.8339252894830685,0.3088296677314048,-0.12010622440487599,1.0
0.24773909736184985,-0.8531446409386406,-0.42615383336428075,0.7934571270674868,0.4335012204784638,-0.0749800082160917,1.0
0.6564309999448529,-0.49082826299651183,-0.5680083109988289,0.37221552995697416,-0.7404050588076391,0.07094398945234225,1.0
-0.6651256827733365,0.035960935269450364,-0.5530386960548295,-0.2736856276552077,-0.03137190994230686,-0.10230350789994175,1.0
-0.11689799354921157,0.8922840201912093,-0.4968860525813089,0.8103342499236519,0.11708446857730016,0.7735194460198602,1.0
-0.7360692915484247,0.04188332892538009,0.43376292991724796,-0.266331630090698,-0.17655923192497525,-0.10920092323949449,0.0
-0.6530667289886781,0.02942098866381393,-0.5538474331217919,-0.2862759437630162,-0.04216324595315861,-0.08593351436665836,1.0
